COUNTRY,.imp,.id,ID,COUNTRY_W1,WAVE_W1,MODE_RECRUIT_W1,MODE_ANNUAL_W1,RECRUIT_TYPE_W1,DOI_RECRUIT_W1,DOI_ANNUAL_W1,ABUSED_W1,AFTER_DEATH_W1,AGE_W1,APPROVE_GOVT_W1,ATTEND_SVCS_W1,BELIEVE_GOD_W1,BELONGING_W1,BODILY_PAIN_W1,BORN_COUNTRY_W1,CAPABLE_W1,CIGARETTES_W1,CLOSE_TO_W1,CNTRY_REL_BUD_W1,CNTRY_REL_CHI_W1,CNTRY_REL_CHR_W1,CNTRY_REL_HIN_W1,CNTRY_REL_ISL_W1,CNTRY_REL_JUD_W1,CNTRY_REL_SHI_W1,COMFORT_REL_W1,CONNECTED_REL_W1,CONTENT_W1,CONTROL_WORRY_W1,COVID_DEATH_W1,CRITICAL_W1,DAYS_EXERCISE_W1,DEPRESSED_W1,DISCRIMINATED_W1,DONATED_W1,DRINKS_W1,EDUCATION_W1,EDUCATION_3_W1,EMPLOYMENT_W1,EXPECT_GOOD_W1,EXPENSES_W1,FATHER_LOVED_W1,FATHER_RELATN_W1,FEEL_ANXIOUS_W1,FORGIVE_W1,FREEDOM_W1,GENDER_W1,GIVE_UP_W1,GOD_PUNISH_W1,GRATEFUL_W1,GROUP_NOT_REL_W1,HAPPY_W1,HEALTH_GROWUP_W1,HEALTH_PROB_W1,HELP_STRANGER_W1,HOPE_FUTURE_W1,INCOME_W1,INCOME_12YRS_W1,INCOME_DIFF_W1,INCOME_FEELINGS_W1,INTEREST_W1,LIFE_APPROACH_W1,LIFE_BALANCE_W1,LIFE_PURPOSE_W1,LIFE_SAT_W1,LONELY_W1,LOVED_BY_GOD_W1,MARITAL_STATUS_W1,MENTAL_HEALTH_W1,MOTHER_LOVED_W1,MOTHER_RELATN_W1,NUM_CHILDREN_W1,NUM_HOUSEHOLD_W1,OBEY_LAW_W1,OUTSIDER_W1,OWN_RENT_HOME_W1,PARENTS_12YRS_W1,PEACE_W1,PEOPLE_HELP_W1,PHYSICAL_HLTH_W1,POLITICAL_ID_W1,PRAY_MEDITATE_W1,PROMOTE_GOOD_W1,REGION1_W1,REGION2_W1,REGION3_W1,REL_EXPERIENC_W1,REL_IMPORTANT_W1,REL1_W1,REL2_W1,REL3_W1,REL4_W1,REL5_W1,REL6_W1,REL7_W1,REL8_W1,REL9_W1,SACRED_TEXTS_W1,SAT_LIVE_W1,SAT_RELATNSHP_W1,SAY_IN_GOVT_W1,SELFID1_W1,SELFID2_W1,SHOW_LOVE_W1,SUFFERING_W1,SVCS_12YRS_W1,SVCS_FATHER_W1,SVCS_MOTHER_W1,TEACHINGS_1_W1,TEACHINGS_2_W1,TEACHINGS_3_W1,TEACHINGS_4_W1,TEACHINGS_5_W1,TEACHINGS_6_W1,TEACHINGS_7_W1,TEACHINGS_8_W1,TEACHINGS_9_W1,TEACHINGS_10_W1,TEACHINGS_11_W1,TEACHINGS_12_W1,TEACHINGS_13_W1,TEACHINGS_14_W1,TEACHINGS_15_W1,TELL_BELIEFS_W1,THREAT_LIFE_W1,TRAITS1_W1,TRAITS2_W1,TRAITS3_W1,TRAITS4_W1,TRAITS5_W1,TRAITS6_W1,TRAITS7_W1,TRAITS8_W1,TRAITS9_W1,TRAITS10_W1,TRUST_PEOPLE_W1,URBAN_RURAL_W1,VOLUNTEERED_W1,WB_FIVEYRS_W1,WB_TODAY_W1,WORRY_SAFETY_W1,WORTHWHILE_W1,ANNUAL_WEIGHT1_W1,STRATA_W1,PSU_W1,FULL_PARTIAL_W1,COUNTRY_W2,WAVE_W2,MODE_RECRUIT_W2,MODE_ANNUAL_W2,RECRUIT_TYPE_W2,DOI_RECRUIT_W2,DOI_ANNUAL_W2,ABUSED_W2,AFTER_DEATH_W2,AGE_W2,APPROVE_GOVT_W2,ATTEND_SVCS_W2,BELIEVE_GOD_W2,BELONGING_W2,BODILY_PAIN_W2,BORN_COUNTRY_W2,CAPABLE_W2,CIGARETTES_W2,CLOSE_TO_W2,CNTRY_REL_BUD_W2,CNTRY_REL_CHI_W2,CNTRY_REL_CHR_W2,CNTRY_REL_HIN_W2,CNTRY_REL_ISL_W2,CNTRY_REL_JUD_W2,CNTRY_REL_SHI_W2,COMFORT_REL_W2,CONNECTED_REL_W2,CONTENT_W2,CONTROL_WORRY_W2,COVID_DEATH_W2,CRITICAL_W2,DAYS_EXERCISE_W2,DEPRESSED_W2,DISCRIMINATED_W2,DONATED_W2,DRINKS_W2,EDUCATION_W2,EDUCATION_3_W2,EMPLOYMENT_W2,EXPECT_GOOD_W2,EXPENSES_W2,FATHER_LOVED_W2,FATHER_RELATN_W2,FEEL_ANXIOUS_W2,FORGIVE_W2,FREEDOM_W2,GENDER_W2,GIVE_UP_W2,GOD_PUNISH_W2,GRATEFUL_W2,GROUP_NOT_REL_W2,HAPPY_W2,HEALTH_GROWUP_W2,HEALTH_PROB_W2,HELP_STRANGER_W2,HOPE_FUTURE_W2,INCOME_W2,INCOME_12YRS_W2,INCOME_DIFF_W2,INCOME_FEELINGS_W2,INTEREST_W2,LIFE_APPROACH_W2,LIFE_BALANCE_W2,LIFE_PURPOSE_W2,LIFE_SAT_W2,LONELY_W2,LOVED_BY_GOD_W2,MARITAL_STATUS_W2,MENTAL_HEALTH_W2,MOTHER_LOVED_W2,MOTHER_RELATN_W2,NUM_CHILDREN_W2,NUM_HOUSEHOLD_W2,OBEY_LAW_W2,OUTSIDER_W2,OWN_RENT_HOME_W2,PARENTS_12YRS_W2,PEACE_W2,PEOPLE_HELP_W2,PHYSICAL_HLTH_W2,POLITICAL_ID_W2,PRAY_MEDITATE_W2,PROMOTE_GOOD_W2,REGION1_W2,REGION2_W2,REGION3_W2,REL_EXPERIENC_W2,REL_IMPORTANT_W2,REL1_W2,REL2_W2,REL3_W2,REL4_W2,REL5_W2,REL6_W2,REL7_W2,REL8_W2,REL9_W2,SACRED_TEXTS_W2,SAT_LIVE_W2,SAT_RELATNSHP_W2,SAY_IN_GOVT_W2,SELFID1_W2,SELFID2_W2,SHOW_LOVE_W2,SUFFERING_W2,SVCS_12YRS_W2,SVCS_FATHER_W2,SVCS_MOTHER_W2,TEACHINGS_1_W2,TEACHINGS_2_W2,TEACHINGS_3_W2,TEACHINGS_4_W2,TEACHINGS_5_W2,TEACHINGS_6_W2,TEACHINGS_7_W2,TEACHINGS_8_W2,TEACHINGS_9_W2,TEACHINGS_10_W2,TEACHINGS_11_W2,TEACHINGS_12_W2,TEACHINGS_13_W2,TEACHINGS_14_W2,TEACHINGS_15_W2,TELL_BELIEFS_W2,THREAT_LIFE_W2,TRAITS1_W2,TRAITS2_W2,TRAITS3_W2,TRAITS4_W2,TRAITS5_W2,TRAITS6_W2,TRAITS7_W2,TRAITS8_W2,TRAITS9_W2,TRAITS10_W2,TRUST_PEOPLE_W2,URBAN_RURAL_W2,VOLUNTEERED_W2,WB_FIVEYRS_W2,WB_TODAY_W2,WORRY_SAFETY_W2,WORTHWHILE_W2,ANNUAL_WEIGHT1_W2,STRATA_W2,PSU_W2,FULL_PARTIAL_W2,AGE_GRP_W1,WGT,COUNTRY2,ATTR_WGT
2. Australia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244797086,0.244797086,0.244797086,0.244797086,0.244797086,0.244797086,0.244797086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.999739854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244797086,0.244797086,0.244797086,0.244797086,1,0,0,0
"20.
United Kingdom",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999813711,1,0,0.999813711,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258755589,0.258755589,0.258755589,0.258755589,0.258755589,0.258755589,0.258755589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999441133,0.999813711,0,0,0.999813711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258755589,0.258755589,0.258755589,0.258755589,1,0,0,0
22. United States,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.252740656,0.252740656,0.252740656,0.252740656,0.252740656,0.252740656,0.252740656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.252740656,0.252740656,0.252740656,0.252740656,1,0,0,0
23. Sweden,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.999933634,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.252920096,0.252920096,0.252920096,0.252920096,0.252920096,0.252920096,0.252920096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999933634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.252920096,0.252920096,0.252920096,0.252920096,1,0,0,0
24. Hong Kong,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999667995,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.241699867,0.241699867,0.241699867,0.241699867,0.241699867,0.241699867,0.241699867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.999667995,0.999667995,1,0.999667995,0,0,0.999667995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.241699867,0.241699867,0.241699867,0.241699867,1,0,0,0
"3.
Brazil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.253180854,0.253180854,0.253180854,0.253180854,0.253180854,0.253180854,0.253180854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.999924265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.253180854,0.253180854,0.253180854,0.253180854,1,0,0,0
4. Egypt,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0.999788539,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.253330514,0.253330514,0.253330514,0.253330514,0.253330514,0.253330514,0.253330514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999788539,1,0,0.999788539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.253330514,0.253330514,0.253330514,0.253330514,1,0,0,0
5. Germany,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.999894803,0.999894803,0.999789607,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.243214812,0.243214812,0.243214812,0.243214812,0.243214812,0.243214812,0.243214812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999894803,0,0,0,0.999894803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.243214812,0.243214812,0.243214812,0.243214812,1,0,0,0
6. India,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.999921661,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.243869957,0.243869957,0.243869957,0.243869957,0.243869957,0.243869957,0.243869957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999921661,1,0,0,0.999921661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.243869957,0.243869957,0.243869957,0.243869957,1,0,0,0
7. Indonesia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.252574371,0.252574371,0.252574371,0.252574371,0.252574371,0.252574371,0.252574371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.999856979,0,0,0,0.999856979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.252574371,0.252574371,0.252574371,0.252574371,1,0,0,0
8. Israel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0.999727446,1,0.999727446,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.245843554,0.245843554,0.245843554,0.245843554,0.245843554,0.245843554,0.245843554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999727446,0.999727446,1,0,0,1,0,0,0,0.999727446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.245843554,0.245843554,0.245843554,0.245843554,1,0,0,0
9. Japan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244900939,0.244900939,0.244900939,0.244900939,0.244900939,0.244900939,0.244900939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999902643,0,0,0,0.999951322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244900939,0.244900939,0.244900939,0.244900939,1,0,0,0
